200509356R,2019,1377978
53143645D,2019,395417
201422467W,2019,2649125
53092850K,2019,167837
53255125K,2019,2391879
201432127C,2019,1662857
201901684E,2019,1911661
199003360M,2019,192227
201535973K,2019,2317558
200814958M,2019,1153129
53347413B,2019,1248985
201823229K,2019,401380
201813167G,2019,2982877
201308386R,2019,1245518
53374036C,2019,685322
202003312R,2019,1263429
201715895N,2019,418469
200917851N,2019,2026544
202105942W,2019,1971794
201820037D,2019,2275415
53422473C,2019,2118665
200909168R,2019,292437
201544184Z,2019,811313
202030291W,2019,2255036
202026386N,2019,1851293
201633698W,2019,1036423
202011560M,2019,2852886
33848100A,2019,1228854
197000340G,2019,1204422
S99PF0698D,2019,2688620
52889495A,2019,143905
T18LL1927H,2019,1834983
51330200W,2019,1275024
201609629D,2019,2355659
201700308Z,2019,1495586
30747000L,2019,1113729
201811857D,2019,1947574
202034023G,2019,125228
202103746Z,2019,1053413
201933458H,2019,1649949
53422102E,2019,2204909
202019258N,2019,2667185
201606441D,2019,1518123
201701149H,2019,1441674
29058400X,2019,990362
52879733J,2019,2136902
201405766D,2019,863055
202024891M,2019,102693
48448400A,2019,1712186
53425853X,2019,180617
53421104J,2019,268160
201924855M,2019,2079105
52932661B,2019,2105809
52915309B,2019,2955369
53414558B,2019,317485
202016681E,2019,2833792
201620318E,2019,443797
53316008A,2019,766259
53418551K,2019,2984896
53427963E,2019,1753830
201926334R,2019,2088938
53401963C,2019,2761974
201903749R,2019,1592881
53421988L,2019,1484945
202019625C,2019,1130291
201327455C,2019,1703175
201224888W,2019,2549863
202012377H,2019,1149731
52799286X,2019,2235882
53415869B,2019,2969131
201329650H,2019,473145
201903814W,2019,1968488
201931798K,2019,2128776
52816694L,2019,2916202
201133992W,2019,2252969
201943336E,2019,2054486
52863835A,2019,1669943
202010425E,2019,2457085
200210960K,2019,1070850
201834333G,2019,2567859
53246102M,2019,1463090
53320508E,2019,2309903
201904978H,2019,2744441
201432421Z,2019,1880091
202021838D,2019,525871
202106374G,2019,1692120
200713680Z,2019,2829764
53367607W,2019,507892
201210629Z,2019,2892526
201523031R,2019,2255338
201333361H,2019,610306
201624114W,2019,209391
201912817M,2019,2630360
201734002K,2019,628683
202005401Z,2019,1342526
53418083C,2019,1152154
53375866A,2019,1404987
200400930C,2019,1640439
201007066Z,2019,176190
200712408Z,2019,1708849
200209251R,2019,120866
201539574H,2019,321353
52901456D,2019,2323135
200707403H,2019,1934231
50299500M,2019,616191
53405510M,2019,2184521
200704795Z,2019,2386680
198401670E,2019,2439546
11064500J,2019,1661899
33368900C,2019,661850
53249689B,2019,2029938
22668400L,2019,2154264
197502186E,2019,891861
29836600B,2019,419518
201134823C,2019,2298717
199805066R,2019,2734904
53419379W,2019,895707
198902031M,2019,1752703
40203000A,2019,1340097
201403428W,2019,2565548
198101540C,2019,405409
200702955E,2019,1775314
32848300A,2019,2591034
53150404B,2019,423204
196700489K,2019,2038746
27915400C,2019,719846
197302471N,2019,376661
T00PF0658D,2019,916621
53360127D,2019,1096961
199800457K,2019,390016
197000834K,2019,445266
197900690G,2019,2371954
34990800A,2019,2415004
197201783M,2019,288198
02583000K,2019,2921352
41507100C,2019,2373552
07482000A,2019,294959
07655000A,2019,294280
04099900M,2019,378523
196600005D,2019,2719960
201912804G,2019,1973990
201003317E,2019,444849
07186500D,2019,1906143
201331401N,2019,1104975
198400674M,2019,2189426
198003403W,2019,1315967
52798949E,2019,1201322
10113900D,2019,1566962
53406760C,2019,2816740
22244800L,2019,1218193
195500145Z,2019,1256790
196900628Z,2019,2361309
06321100M,2019,776791
53083099W,2019,1328287
04893800M,2019,1788902
199005815H,2019,275830
53157367B,2019,1493476
46776900A,2019,566419
25197700E,2019,606785
09622300J,2019,1753781
07223900W,2019,457255
198100651D,2019,661039
05906400E,2019,1667715
52879893J,2019,104302
200918001K,2019,2838166
06477600W,2019,1086031
200510729Z,2019,2870259
53238213K,2019,230333
201302307G,2019,1315586
53314577E,2019,1187473
201607147C,2019,981568
200719886M,2019,249918
T09LL1403F,2019,2329856
41016100D,2019,2976972
05108300X,2019,753657
199604045R,2019,427487
26090100L,2019,2010102
T12LL0365C,2019,2960411
201539131G,2019,1331500
52808574C,2019,386663
197100693K,2019,2349212
52845747X,2019,188433
09834300M,2019,1845443
53225055M,2019,1120905
201717398G,2019,1570300
09363300M,2019,681104
53196123X,2019,1911247
200817541N,2019,1346995
201722703M,2019,2873147
200208701H,2019,2010523
39651600M,2019,1918482
199101201D,2019,2859799
202023400M,2019,271976
193600027N,2019,2097582
198703210N,2019,980677
199603400M,2019,109167
197700732Z,2019,1698685
195100155W,2019,2540841
199403441G,2019,2498207
52871532A,2019,388380
199304961W,2019,2029294
199001197E,2019,686796
199304960G,2019,1694855
53421747L,2019,1983675
53131387E,2019,828589
39340300M,2019,1446797
24157800X,2019,1654459
200703320C,2019,1810533
24715700K,2019,2327919
198801551K,2019,1558258
53348042J,2019,2373920
53314667D,2019,920417
23794600M,2019,2131767
53349104E,2019,1669301
201215552H,2019,2628971
53082931B,2019,430838
53306974B,2019,1388496
53393965L,2019,568233
202105779D,2019,2708232
T19LL1386B,2019,2295261
201427538G,2019,433975
53396913A,2019,175613
53338725J,2019,2359135
201941195H,2019,2729107
53420560K,2019,1169495
201837981E,2019,1819552
53202525C,2019,561255
52908602J,2019,1587952
201628041N,2019,845444
201840503K,2019,1102136
201536675E,2019,2439812
201719428E,2019,227943
201937536C,2019,268351
52798966E,2019,251726
202022569E,2019,466674
53009970E,2019,874750
202036181H,2019,1516938
200606851H,2019,1224974
200403538Z,2019,319989
200511018K,2019,1481320
201802825C,2019,261526
201900074H,2019,289373
201713914D,2019,468712
53350570D,2019,167990
53350472D,2019,520262
53032261K,2019,2325087
52811246E,2019,112453
201304169H,2019,1659837
201600398K,2019,1426247
202023865C,2019,1036899
201908466G,2019,346298
52918306D,2019,670620
201825264Z,2019,1896722
201903384N,2019,1783836
200906911D,2019,415036
200403077G,2019,2273305
200002019C,2019,2349590
53246094D,2019,673979
53089828D,2019,2690343
201901581W,2019,2309417
201408373N,2019,2122433
201630029D,2019,1166928
201737006D,2019,458783
201922861H,2019,358224
201719102K,2019,2587494
200406855E,2019,2222677
201414688W,2019,2139289
53123334X,2019,1468519
53319580B,2019,2662936
53361971L,2019,604540
53287631L,2019,2750053
53369283X,2019,2488078
202028063E,2019,1799377
201425379G,2019,307723
201814739N,2019,953730
201628392M,2019,1250719
202107063R,2019,643621
53420646L,2019,1310440
53427895K,2019,335975
53412482L,2019,2621149
200919459R,2019,1610108
201930552H,2019,215212
200716940C,2019,307235
201023946R,2019,2933808
201915986N,2019,1713079
201712871R,2019,1798607
201524336K,2019,2172379
T10LL1960E,2019,450203
202010937M,2019,2271648
T16LL1804J,2019,158136
202019988N,2019,218867
199300021K,2019,1298096
200811098D,2019,295030
201716430C,2019,423518
201841118R,2019,2489937
53346347E,2019,1995482
201303244G,2019,2794877
53420369L,2019,1876805
T21LL0190K,2019,986844
200711892K,2019,2605919
53180671E,2019,1068584
199805561N,2019,1705578
53427064J,2019,761759
201021959H,2019,1191929
53082869C,2019,2361127
201801838K,2019,1753901
200415143K,2019,1674587
201608955E,2019,2764298
53410213A,2019,397964
53412953J,2019,1903849
53424043K,2019,2388381
200402684W,2019,1397164
201506160K,2019,1754052
201403901H,2019,1875058
201531548D,2019,1713700
201824691G,2019,488727
201900047D,2019,2946330
201822896W,2019,2284805
53368263X,2019,2155461
201943345G,2019,943049
53427770E,2019,924295
201226918R,2019,1997243
53382330K,2019,1874843
53364433W,2019,575901
53387834M,2019,1085855
53374642J,2019,675478
53412928E,2019,2603635
53422637W,2019,1562433
201811077M,2019,2387048
202101241Z,2019,2075986
201930983R,2019,1042489
T13LL2093G,2019,2352165
201939903C,2019,2614311
53189923C,2019,2064776
53385934D,2019,932960
201102589M,2019,2488406
53198968B,2019,277533
201102309C,2019,2422396
201313716C,2019,2354632
53046885M,2019,338571
53417137X,2019,1395775
T20LL1659E,2019,679763
201904881K,2019,1112940
201804247N,2019,1105249
201717634K,2019,1705301
201801512R,2019,2963674
201622137D,2019,1011937
53392201A,2019,544914
202007043G,2019,1029738
202031868Z,2019,2151508
201610031M,2019,1432067
202012769R,2019,2710306
T17LL0296D,2019,1293422
200916118C,2019,2423331
T12LL1132J,2019,1926506
52959453J,2019,245677
T16LL0678L,2019,2276481
53283126L,2019,1631764
201608643G,2019,630843
201705613D,2019,2564046
201409323G,2019,1165161
53424760A,2019,2673173
202041685C,2019,1389151
31787400D,2019,2418857
50630800J,2019,1858807
201840558H,2019,1921208
200414270N,2019,524131
200514698H,2019,521509
53424266M,2019,1059915
37892700X,2019,2045715
201406715E,2019,1451616
199507187H,2019,633161
201715297H,2019,1936163
198100734E,2019,658333
53424344D,2019,1285583
201420216C,2019,2224820
53340047C,2019,1635063
202030090W,2019,102709
201315683R,2019,455547
201822613N,2019,1097059
45992300E,2019,369653
200706183K,2019,2170060
201834469E,2019,2806437
198804782W,2019,1314922
30092800M,2019,1180492
198801559W,2019,1608003
201909994M,2019,2905562
201917632R,2019,1103486
199705310G,2019,908473
202041324K,2019,943965
201410433E,2019,1761756
53347613E,2019,2276679
201016144H,2019,222620
53174781J,2019,2194600
201202763N,2019,517941
201509271W,2019,615284
53426801C,2019,1934446
200819359W,2019,1132507
200005448R,2019,377397
53161131X,2019,553749
53171263W,2019,1670822
26965800M,2019,456540
201429779K,2019,2246337
201537890C,2019,1927001
201928934R,2019,1176480
53013770D,2019,2147525
50973600M,2019,2092605
200401618R,2019,393126
200703974R,2019,1154495
200801043G,2019,2443655
201302327M,2019,389380
201625387E,2019,2408363
201226621H,2019,2171218
53351166J,2019,2215720
52821890E,2019,563762
53384508D,2019,1774034
202008129W,2019,2429707
201718867G,2019,892458
200004116R,2019,1457248
199501963W,2019,1937251
200619010W,2019,390773
53411411C,2019,2045300
201614023G,2019,557705
201324551D,2019,1413893
201131748W,2019,2956869
201934674R,2019,2765989
201934867E,2019,2212868
200917625K,2019,1715769
201402780N,2019,2867358
202000848D,2019,341122
200818757W,2019,1374820
200912304H,2019,496981
202016727H,2019,2395640
201727520W,2019,1597729
202000851Z,2019,2082722
201301082N,2019,928875
39537600M,2019,627464
201619433Z,2019,189924
201835483C,2019,717114
53419683K,2019,1578485
199608937C,2019,1942532
201413817K,2019,2807703
199105484M,2019,870596
199506629K,2019,1001000
199901635M,2019,2301655
200602801Z,2019,1464092
199705158R,2019,750547
198103859H,2019,2818093
201100538E,2019,2047508
198900022W,2019,593155
53419395A,2019,686713
42379500K,2019,2540112
198306048E,2019,1220227
200815655M,2019,694227
51403400M,2019,1593538
200416806K,2019,1691940
201825040C,2019,118355
199903682R,2019,1207321
199101223K,2019,2724313
198202535D,2019,493816
201332035N,2019,2154661
198003442W,2019,2531059
52356700J,2019,2292571
201833387W,2019,2840017
199503068N,2019,451691
201934596H,2019,281386
201801093R,2019,395713
201216068K,2019,1292190
53374911E,2019,1165826
201611701M,2019,2126393
201527030K,2019,2163110
200817821M,2019,2653953
201609267N,2019,1773072
201318988D,2019,2043249
201313875C,2019,2089940
200400060H,2019,1190686
200106332D,2019,1927248
198002375W,2019,2715474
200814343W,2019,364945
53396592J,2019,2302491
200412815G,2019,2272737
200104326C,2019,654505
201723375C,2019,1101343
197600320D,2019,1053346
201702385C,2019,2478955
201202445G,2019,587133
201931917G,2019,2660213
201901350Z,2019,2609688
197600891R,2019,1004975
201524748D,2019,658439
201834716M,2019,1343257
200001825K,2019,399152
201926482M,2019,2694687
201120374Z,2019,1202578
199103406Z,2019,1710484
201801972K,2019,2566079
200705848Z,2019,2160543
201000617Z,2019,2204780
201839082W,2019,1131352
200902485W,2019,743981
201019905N,2019,482892
201429653E,2019,686829
199205257C,2019,278418
199303167K,2019,1816158
202016236W,2019,1683711
200502282C,2019,1865919
200715929W,2019,2961680
201006543W,2019,2122442
196200046K,2019,396256
197601182H,2019,2253416
200400619K,2019,2952842
201431649E,2019,1240409
198101998K,2019,670659
199704344M,2019,2661326
200606164M,2019,1790022
199503594C,2019,2808142
201309181H,2019,542728
197400588H,2019,1954623
201213153H,2019,1550264
52989315X,2019,2483016
201627599C,2019,114387
200301009D,2019,562117
198400980E,2019,1121877
201719528Z,2019,1876340
201118151E,2019,1050832
201624526K,2019,591722
201634231D,2019,327993
200709351H,2019,446944
201834358G,2019,401188
201833514E,2019,954218
30451400D,2019,824076
201026275K,2019,1196997
199301499C,2019,1967585
53386437B,2019,1722342
200411852H,2019,2702972
200400208H,2019,2869097
53385367B,2019,2850836
199304008G,2019,1870774
201008809H,2019,824488
200211140E,2019,1234399
199804268K,2019,2314344
201437205K,2019,206831
45275600J,2019,1629739
201509400G,2019,1755101
201721980N,2019,2189558
200909241H,2019,1685366
52889022X,2019,1784608
201727835H,2019,1241132
53403020C,2019,1673813
201225524K,2019,2406499
201722310N,2019,163426
52862203W,2019,1711505
201927547G,2019,2367560
201817013K,2019,1353052
201109458D,2019,1823098
53051827M,2019,1134121
199706870M,2019,1178503
53313431E,2019,710666
53148951E,2019,603940
199802449M,2019,1573262
200205495N,2019,1306186
201914733M,2019,322061
199702299D,2019,1916359
47156300E,2019,1114969
201607495G,2019,2569645
200702538N,2019,1065167
201538218R,2019,1596702
53332669M,2019,191618
201919562M,2019,2265653
197803352Z,2019,1521644
198200254C,2019,2175926
201307724Z,2019,2541843
197903178E,2019,1206228
200703438R,2019,2290958
199805018N,2019,2492651
200504014W,2019,2412110
202020983K,2019,1143826
200807601Z,2019,1087485
200006955E,2019,970080
52976469E,2019,503992
200507688G,2019,2039377
200817533D,2019,2379812
200405502H,2019,264909
201309700D,2019,1014617
199607810H,2019,2989648
198204729R,2019,1714803
201713838W,2019,381607
52802922C,2019,852787
199405575R,2019,2410052
53345285J,2019,2342243
200003275Z,2019,2862237
201930837C,2019,1854223
200207343G,2019,810502
201816164D,2019,579561
201303116R,2019,1588273
200407444Z,2019,799637
52924376L,2019,129553
202030688Z,2019,2918393
53268624A,2019,1056214
201813431G,2019,2862867
199805549R,2019,1029053
201937739D,2019,2570761
201927431N,2019,1229661
201607511R,2019,2035308
199402337H,2019,895334
201132311C,2019,1512894
201530746N,2019,654864
201926487G,2019,596478
53264096M,2019,349747
200612450M,2019,1309463
200916570H,2019,1498332
199103510C,2019,2366908
201330626G,2019,1780299
199906364W,2019,1818783
200718679G,2019,1336477
201215061W,2019,2407280
202032541K,2019,1612525
200903709Z,2019,2232302
201929132N,2019,2071390
201433142H,2019,1831675
201840640D,2019,766411
201003333G,2019,1839409
198602657Z,2019,2199837
199304063H,2019,343221
201711342Z,2019,1192818
202041428H,2019,1906055
201809906R,2019,1725474
53207422W,2019,1325595
53024987A,2019,487197
201834645E,2019,2574472
201001189N,2019,1405472
44176000K,2019,2210447
53388570A,2019,1454834
35667500M,2019,833919
199506987H,2019,1535516
201731064Z,2019,1582955
202032208M,2019,922422
52871024M,2019,2599209
53016951K,2019,1957336
201905942C,2019,2715277
201926880H,2019,2176566
201832749K,2019,193480
201427299K,2019,2334926
200700598W,2019,407497
200002778H,2019,2383532
201505849H,2019,2094341
201415375E,2019,1493402
201711581H,2019,1695523
201412037D,2019,1997782
201205655W,2019,2845194
40278100K,2019,580428
201506373E,2019,552056
201224999R,2019,503314
52929929A,2019,840154
41535900K,2019,1448941
200405037H,2019,260571
201322821R,2019,2670639
199503793Z,2019,129002
48740900X,2019,1442196
53044272L,2019,443308
53403275C,2019,717667
34042800K,2019,1686759
53395445B,2019,2846947
201428502Z,2019,1565507
53408852W,2019,1852837
201730089D,2019,217212
53344720L,2019,2665422
202031906R,2019,546243
201328049K,2019,733506
52977445C,2019,1724083
202000103R,2019,1483867
53172556A,2019,2286610
201334331G,2019,2748133
202004582K,2019,2565935
53291244J,2019,2917055
53075709E,2019,414449
53249912C,2019,952731
201501561W,2019,1021944
21520600B,2019,739773
53343348K,2019,1282454
200905892E,2019,709533
198702610R,2019,410297
52820179D,2019,240152
202025210H,2019,1840735
202037635W,2019,1624692
52930825L,2019,2048600
202034935M,2019,2902866
201117989K,2019,798085
201429324N,2019,996704
201224638E,2019,1446276
198904556W,2019,2206922
198001588R,2019,105810
201815144C,2019,1596849
201842358M,2019,1160410
200804171G,2019,2965256
201303576K,2019,197775
201943335N,2019,646138
53399336M,2019,518707
53240840C,2019,1838826
200610729D,2019,324608
53409201B,2019,1223969
53399412L,2019,420838
201729764N,2019,1648931
201733394N,2019,1544351
53269570D,2019,983959
201810699K,2019,2579945
201810687R,2019,966536
29507400X,2019,493976
53048723C,2019,2632603
201715327N,2019,2025036
53371998D,2019,1545315
53238886X,2019,373048
53168792M,2019,1309269
202104433G,2019,898031
52871224A,2019,1924188
201011282K,2019,898560
200808562H,2019,2368788
53295987J,2019,2992792
199102240Z,2019,360990
52879375J,2019,255610
53351915B,2019,133470
201713334C,2019,2515067
53417081A,2019,1572502
52902806M,2019,1815911
201510746W,2019,706476
53062988K,2019,2279667
199407872Z,2019,2882151
53135468K,2019,697547
53387095W,2019,2447376
200515835E,2019,1445611
53409891J,2019,2038196
52995627J,2019,436920
21256200B,2019,1166093
53251809L,2019,397833
201512018M,2019,443618
201329599D,2019,717080
22077400E,2019,126649
200715293Z,2019,2325779
53386011C,2019,527014
53145593M,2019,2793051
53235974K,2019,939519
53192235M,2019,2982568
53387185M,2019,2040810
22939800J,2019,1104223
201312295D,2019,2567235
53097104J,2019,2096580
52869852D,2019,1987713
200707478M,2019,1102115
T12LL1380B,2019,1107335
52800273B,2019,1333105
201438012W,2019,1410530
53235609L,2019,1541798
53385886X,2019,2249862
53052712W,2019,881821
199404158H,2019,1800603
199001566N,2019,2156755
53406267M,2019,1454599
53273905A,2019,1639214
201942254W,2019,1345819
32969100K,2019,2766395
194900051D,2019,1387213
201621895D,2019,698340
199102155M,2019,2606331
53020597A,2019,2879145
53346650D,2019,1798847
31698100A,2019,1971712
53374141J,2019,518151
199507973H,2019,1230697
200817447E,2019,992286
198600931Z,2019,2804118
53332875J,2019,174762
202024340E,2019,823148
53407190B,2019,486405
53148223E,2019,1669844
201902873G,2019,1383839
53158910B,2019,2281179
T09LL0027A,2019,2260550
201729754C,2019,1175795
201502524R,2019,276399
200605334G,2019,1891750
53249642J,2019,908637
53382324B,2019,1703862
53424363X,2019,1315860
46070500L,2019,825187
201902037D,2019,910387
T07LL1101J,2019,122690
52954922X,2019,1264009
53180008C,2019,953680
53031843A,2019,1490963
198001626M,2019,1601400
202023065E,2019,1803170
52800274X,2019,1807936
201209267Z,2019,1910385
201842134N,2019,1959548
201209436Z,2019,796847
53139957E,2019,2969292
200811023Z,2019,2731764
201830471E,2019,892234
53353576W,2019,982724
53384832J,2019,241514
201540927G,2019,856274
197601315C,2019,562362
53079747W,2019,1160546
T06LL0535J,2019,1845808
53333306K,2019,1216233
201918295D,2019,431360
49939400C,2019,2891016
53165009W,2019,2130256
202042152N,2019,1896311
202041891Z,2019,2823046
201827105M,2019,670846
201800134H,2019,455427
53413872A,2019,884292
202021192M,2019,2121096
201542972H,2019,1754402
202038364W,2019,1250340
201630388M,2019,1431181
52976906M,2019,2837398
201811260M,2019,1319329
53262681L,2019,1465783
197800652N,2019,2663851
T15LL1084F,2019,2813644
T14LL2792H,2019,146976
53131385M,2019,2189818
200805483C,2019,1644683
201109441N,2019,644952
201935929G,2019,997440
53220477L,2019,1022570
53290809X,2019,1879774
200306009E,2019,1571808
53113842M,2019,704027
53406712C,2019,505771
201431246N,2019,1299482
200909202H,2019,1002868
198701526D,2019,902195
53109361A,2019,1853796
53426736W,2019,2099604
53315238X,2019,1450908
200612598E,2019,1763698
47615500B,2019,1470582
53182043B,2019,2499369
200719358D,2019,2357970
201209857N,2019,1612505
201131314W,2019,465671
201719473N,2019,2720642
201536623Z,2019,1508978
200307338M,2019,2402598
27607300B,2019,2972072
36270800B,2019,652303
200914061C,2019,1915629
36343300K,2019,1219057
53163779D,2019,1230580
53384980B,2019,1447448
201908681G,2019,1670692
200821062W,2019,1406779
46588900W,2019,2363444
53181775W,2019,736932
198105320M,2019,1767350
201901893R,2019,2316512
202006268Z,2019,2921062
198104094E,2019,842436
53422768J,2019,401211
53071801D,2019,1944118
53219697W,2019,1144807
52971884K,2019,891415
53332781D,2019,1906156
53161267L,2019,1861374
30476800J,2019,548866
53066745B,2019,2365588
53148737K,2019,2668640
200510222K,2019,2713811
201827092Z,2019,2278977
197201394W,2019,464145
198202084D,2019,1103932
198901738N,2019,1447479
44234500C,2019,2232271
201600369D,2019,191070
09717800D,2019,1222671
201903530R,2019,546329
201736580R,2019,895306
53122529A,2019,2663032
53190730M,2019,2508950
53059406D,2019,1393570
201105802G,2019,1880694
25658000J,2019,1708703
34169600E,2019,2879085
197900724R,2019,320086
53207064W,2019,2550952
31479100X,2019,174528
198002199W,2019,1667020
201304849E,2019,122765
48033700D,2019,1270347
52821844A,2019,1909822
53362621L,2019,1344412
197902143R,2019,2491778
49254300C,2019,748429
201001158E,2019,363631
34425700B,2019,2594107
53330416D,2019,1841458
201606128K,2019,256575
201106331W,2019,802076
52967996E,2019,376639
51370500K,2019,2587067
52854303B,2019,1342114
52900067M,2019,513231
53012036D,2019,1328856
201705415R,2019,305184
53410190M,2019,126991
201716595G,2019,1776364
201110958G,2019,1447002
53232149M,2019,1540776
201731672W,2019,310952
02569300W,2019,108390
43541200X,2019,1232296
53062251C,2019,382566
201707474N,2019,404676
52959736E,2019,1811989
50221800B,2019,683228
201624483Z,2019,775094
31217700C,2019,2161224
197903991K,2019,868905
52911977C,2019,1140133
201308269H,2019,742340
38993700B,2019,1582992
21209500E,2019,205749
201225432G,2019,549649
201926753H,2019,1330908
201315543K,2019,2159001
53093976B,2019,2885767
201111742R,2019,2514109
43313400C,2019,1869604
202013996G,2019,842634
199205339M,2019,1562893
200720799N,2019,1899671
200909223E,2019,1812378
53374608J,2019,1075350
44076000C,2019,2007667
201537486R,2019,1061340
202040665Z,2019,583705
198600791G,2019,2638475
202018048R,2019,2806725
197600765G,2019,2763227
198702474G,2019,826422
08913400A,2019,2416264
03850700E,2019,1478160
201833933W,2019,562354
201306567W,2019,1614335
200305395D,2019,2308088
52948631L,2019,1475828
51924400A,2019,2930874
31162400J,2019,668686
53020411L,2019,642301
199002886Z,2019,1324163
200607881D,2019,242985
201426658K,2019,752725
200608605M,2019,180880
53121575W,2019,685219
33552800K,2019,1280516
201215083E,2019,2664475
201937514N,2019,951481
53337255X,2019,2793889
53417226A,2019,2650854
199300637R,2019,1163718
38034300B,2019,2943193
53253417D,2019,970865
201110558H,2019,2822408
196400375H,2019,2315087
198103900C,2019,2789261
197902908R,2019,1578430
52830832K,2019,2690243
201410747E,2019,1560996
22845800E,2019,1941311
25269400K,2019,2498055
202038922M,2019,1040996
T13LL2192B,2019,2840863
T07LL0271L,2019,2702115
53036002X,2019,246739
53416487X,2019,853427
01067200A,2019,1091804
201423895H,2019,653881
29884100B,2019,2328091
201910621W,2019,431774
201510909H,2019,2666584
199701816Z,2019,2971457
T12LL0580D,2019,1790317
201308951K,2019,2112034
36880000L,2019,2315846
04937000J,2019,2894580
198802500M,2019,1133612
24746700J,2019,1563084
52852148M,2019,534879
201920951W,2019,2764839
05502800D,2019,924935
T18LP0014C,2019,501847
200001947M,2019,2950863
202010633E,2019,1571687
52979771B,2019,462089
23943000W,2019,1723443
53217851C,2019,2082702
53421995X,2019,1793492
201543614G,2019,1973783
52800037C,2019,932560
53385885B,2019,2453090
43624500X,2019,1258141
198804064M,2019,221668
53396545D,2019,2661881
201716165K,2019,1086753
52890456J,2019,836156
53308931W,2019,290238
52812506X,2019,2570773
28513900B,2019,1835677
53106516B,2019,331658
201904486G,2019,2521575
53162351C,2019,2560423
201936007E,2019,1323316
20551000X,2019,2232107
201939926Z,2019,133566
53422970X,2019,576862
53427097B,2019,327389
53373289A,2019,1688020
201601919D,2019,1158013
200901574M,2019,2977262
201809605C,2019,583091
201332463H,2019,608587
201625219D,2019,2826868
53088199C,2019,247894
201533707D,2019,2234376
202005673Z,2019,1724001
201022096M,2019,1913878
201120720K,2019,563451
53265563W,2019,2413402
201808219D,2019,2927954
53420949A,2019,1582040
53136105E,2019,1241020
201727844K,2019,2110439
53387861J,2019,2516674
201811134D,2019,1943277
201120704H,2019,791142
53424488B,2019,800079
53424548W,2019,127228
202030354N,2019,154212
53082485W,2019,2890682
200909427W,2019,2464168
53418704L,2019,808570
201913405R,2019,292185
41526200C,2019,486194
52867962K,2019,495111
200409728N,2019,1623628
52824002A,2019,1455494
200108193N,2019,453120
201310168K,2019,357079
53403323K,2019,226692
199601841Z,2019,210827
202029356E,2019,825743
53115795D,2019,1763731
201002594G,2019,841313
200722751H,2019,1398548
202022724H,2019,835691
200415703G,2019,2095984
201941505M,2019,1713038
53393985B,2019,527360
34274700B,2019,2017233
199405699Z,2019,2778515
38129700D,2019,2117790
198903373E,2019,1119349
199505397W,2019,2498157
199307451C,2019,2226109
201914658W,2019,1197658
53237685D,2019,2713514
52991221W,2019,2614804
201434236K,2019,231170
53263106D,2019,2766769
201706899R,2019,1206632
53393568K,2019,1229171
201612797H,2019,2244533
52960965K,2019,299684
53176057W,2019,688009
53396879L,2019,2896918
53034617J,2019,1991366
201307061R,2019,1713916
53413853E,2019,1170033
201133796M,2019,1165612
201015936W,2019,1397296
202015920E,2019,2376277
202014169C,2019,2236118
200608025K,2019,2687344
201007766C,2019,1057746
202030066E,2019,269018
201027154R,2019,1732425
202102391N,2019,1059129
201942782G,2019,482431
201942828K,2019,839274
200511794K,2019,2754129
53423523M,2019,2203201
201508019D,2019,412872
201904669D,2019,612973
52891271B,2019,884942
202101478D,2019,345488
199803994K,2019,1286312
202005918C,2019,2871309
201502244W,2019,1501823
201923597E,2019,501649
53420849E,2019,151366
200307155R,2019,289311
201203483M,2019,2700859
53197893A,2019,1131995
52868230W,2019,1316599
201835176W,2019,305365
201621358M,2019,2541832
201602792R,2019,1865290
201918176N,2019,1253887
201814001G,2019,2586698
202011136C,2019,2932967
199005008M,2019,682341
198300632R,2019,1305750
197800985H,2019,1516384
197200557M,2019,2191525
202108315N,2019,1879480
53184547L,2019,2025017
202022235Z,2019,335124
201421199W,2019,1417896
53389955M,2019,1516786
T20LL1809F,2019,338598
T19LL1315D,2019,719207
201907584H,2019,2810358
201419467N,2019,776934
201829640N,2019,1619455
201314839K,2019,2101595
53080569C,2019,1645562
53197525L,2019,2057253
52910130X,2019,442111
201106980W,2019,617081
201417847N,2019,2694074
201418773K,2019,2729287
199105370C,2019,207234
201009895R,2019,998269
53385991C,2019,2832888
53419280K,2019,1571800
52927942L,2019,2037292
201800145M,2019,1099486
201936627W,2019,788845
202004340H,2019,1379013
53130427B,2019,1041892
53345090W,2019,2152696
202026072N,2019,1104872
198302666K,2019,2633525
201113606G,2019,1306066
202038712K,2019,2695776
200304360N,2019,964153
53195749K,2019,2331076
53132883W,2019,2356974
201202789E,2019,2719542
200516580G,2019,1347566
201721683D,2019,2617708
200502562Z,2019,2645717
200823367H,2019,2774121
201306953Z,2019,701460
201826537N,2019,2624040
201331013K,2019,2276882
200812501C,2019,2167595
201323880W,2019,2343330
201319487R,2019,2162438
200707866R,2019,1770751
201843199C,2019,1639128
201736942E,2019,1632553
200509212G,2019,2029202
53403090D,2019,2390001
201529852G,2019,958390
29317900W,2019,1505412
201603955D,2019,252211
201926462G,2019,411837
200713025K,2019,181814
198305821D,2019,101342
52883740X,2019,2530708
32028200K,2019,1672580
53046618W,2019,1899779
201306879R,2019,2939582
53422381L,2019,2019788
202037935C,2019,2634638
197702323M,2019,1561964
201725842R,2019,1491957
53131099W,2019,1483563
202016859D,2019,2522575
198203018N,2019,1443248
201720972G,2019,1923286
38153900L,2019,1980097
200202267Z,2019,1309023
